"","IN","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"785",3769,5.7931924999534,17,0.2,1.27,1.4,0.045,21,318,0.98363,3.21,0.46,10,0,8,4
"786",3771,2.98266319399323,7.1,0.28,-0.56,37.2,0.84,48,184,1.04097,3.9,-0.18,9.4,0,8,2
"787",3784,2.15396179355526,3.1,0.42,0.21,-102.8,0.092,33,-762,0.99823,4.19,2.21,4.9,1,9,1
"788",3787,3.51562343940318,0,-0.35,0.73,4.1,0.074,27,85,0.99706,5.42,0.5,3.7,1,8,2
"789",3794,1.7293425004945,7.2,0.24,1.83,13.9,-0.496,52,106,0.99269,3.69,0.77,10.8,0,8,0
"790",3796,3.07185694618136,14.7,0.26,0.4,1.1,0.042,9,60,0.97693,2.34,2.25,7.6,0,8,2
"791",3798,3.78774900165674,18.5,1.1,0.24,31.6,0.484,56,171,0.94961,4.21,-0.52,9.8,1,7,2
"792",3809,3.36900238989185,1.1,0.665,0.04,56.8,0.031,48,71,1.00808,3.94,0.32,15.9,0,7,2
"793",3812,5.27684315461785,7,-0.97,2.37,8.7,0.045,-351,222,1.02857,4.13,0.54,10.7,1,7,3
"794",3819,1.28487271464882,6.9,0.3,-0.63,-52.8,0.048,10,147,0.99059,3.04,0.46,11.6,-2,8,0
"795",3828,4.38414322505266,6.8,0.19,-0.3,3.6,0.047,-221,-291,0.99332,3.12,0.44,10.7,0,7,3
"796",3831,5.46234200064105,6.4,0.32,0.26,131.6,-0.404,53,-36,1.01666,2.49,0.5,16,1,7,3
"797",3833,2.76675701733996,7.5,-0.9,0.23,27.2,0.054,28,278,1.02535,3.18,-1.33,6.6,1,8,1
"798",3837,5.08943740122214,6.1,0.9,-1.76,60.1,0.046,39,151,0.9984,2.87,2.04,10.6,1,7,3
"799",3839,1.38125696466759,5.2,0.325,0.16,2,-0.961,13,49,0.9962,3.38,0.57,9.7,-1,9,0
"800",3843,2.20494504202961,4.2,0.215,0.23,96,-0.293,83,112,0.99688,3.46,0.09,5.1,0,5,0
"801",3846,3.16687532340393,12.8,0.92,1.39,4.2,0.627,-128,-141,0.98898,2.81,0.5,13.1,0,7,2
"802",3854,4.92300927971294,-0.8,0.43,0.47,-18.3,0.068,171,-213,0.96654,3,0.45,10.9,1,8,3
"803",3861,1.61333310929421,14.2,0.58,0.01,-35.2,-0.003,-87,18,0.99568,4.29,0.41,10.5,0,8,0
"804",3864,3.10413876438099,7.7,0.23,0.08,2.5,0.428,14,46,0.96815,2.9,0.66,10.6,0,8,2
"805",3868,2.50508598066626,21.4,0.26,1.37,2.6,0.384,-375,129,0.9902,3.2,0.72,11.5,0,6,1
"806",3869,5.02232160717737,7,-1.01,0.52,-60.3,-0.003,-7,60,0.9918,3.07,0.64,6.8,1,8,3
"807",3870,2.37960979727871,17.1,0.1,0.23,3.6,-0.448,-229,271,0.91918,3.92,-0.96,11.8,0,8,1
"808",3883,2.33060156670233,16,-0.27,0.05,9,-0.437,136,113,0.99188,2.61,1.45,16.7,-1,7,1
"809",3886,2.35246731022416,7.6,0.18,0.49,11.05,0.334,36,335,0.9996,3.06,0.33,14.5,0,8,1
"810",3889,3.30319172881408,6.3,1.75,0.2,35.2,-0.506,48,124,1.00957,3.17,0.51,11.7,0,7,2
"811",3894,1.22843318846073,6.3,0.42,0.25,6.5,-0.32,-420,329,0.99694,2.55,-0.82,10.6,-1,10,0
"812",3907,2.2350561834689,-4.1,0.59,1.1,15,0.091,9,14,0.99488,4.64,1.68,9.9,0,8,1
"813",3910,3.52419910154102,-10.3,1.46,0.25,8,-0.296,265,177,0.9961,3.22,-0.71,15,0,7,2
"814",3913,1.8169462461612,6.1,0.6,3.11,59.3,0.071,14,45,0.97776,3.21,2.98,11,0,7,0
"815",3914,2.62364463870843,11.5,0.37,0.19,3.6,0.068,93,474,0.9934,3.03,-1.29,10.4,0,7,1
"816",3921,5.51039127734292,8.3,0.14,0.25,0.7,0.039,216,89,0.9919,2.51,0.43,10.4,2,5,2
"817",3923,1.68575139702606,6,1.68,-1.44,2.6,0.037,134,389,0.99384,3.44,0.49,3.5,1,9,0
"818",3929,2.45652892690135,7.3,-0.85,0.33,-12.65,-0.474,-202.5,195,1,3.06,0.44,9.1,-2,8,2
"819",3931,1.54157578101971,-1.5,0.16,-0.78,6.7,0.395,54,775,0.95588,3.21,2,6.4,-2,6,0
"820",3932,5.17592940306168,6.1,0.11,0.16,1.3,0.209,-124,126,0.99353,2.25,2.03,8.3,1,7,3
"821",3937,1.22784172394206,14.1,0.37,0.41,2.3,-0.627,30,285,1.01234,3.42,0.8,13.7,0,12,0
"822",3943,2.14844508952283,10.3,0.28,0.1,22.7,0.042,14,-373,0.9922,3.34,1.78,16.7,1,10,1
"823",3956,4.11166157929957,3.3,0.33,1.52,17.9,0.066,328,161,0.99592,3,0.51,8.8,1,7,2
"824",3957,2.5346200303162,5.9,0.54,-0.88,0.8,0.032,12,-141,1.07905,3.45,0.36,8.8,0,6,1
"825",3961,7.52726426660559,6.3,-1.04,0.24,53.1,0.039,25,107,0.99511,3.38,0.89,10.4,1,7,4
"826",3971,2.84410132839229,15.6,0.21,-2.89,13.1,0.198,28,-118,0.9743,3.39,0.91,3.8,1,7,1
"827",4004,1.16519014333564,21.1,-1.21,1.56,18.4,-0.394,-358,509,1.06195,3.86,1.87,-1.3,-1,10,0
"828",4005,2.51052394778831,7.1,0.31,-0.29,11.2,-0.298,-183,-129,0.99663,4.1,0.6,10.4,1,8,1
"829",4006,4.55873026430478,6.3,0.32,-0.32,-54.9,0.112,12,-158,0.9389,3.3,1.81,13.2,0,7,3
"830",4011,2.44018454922938,1.5,0.12,0.69,54,0.038,122,170,0.99164,3.25,2.15,13.7,-1,6,1
"831",4013,4.54773534368676,18.1,0.02,1.49,3.6,1.01,12,-49,1.00512,3.08,0.46,8,1,8,3
"832",4014,6.1475710012897,-4.7,1.15,0.29,2.25,-0.385,8,210,0.9937,3.19,0.62,16.2,2,7,3
"833",4016,1.13655875828298,10,0.69,-0.61,3.6,0.084,26,24,0.96903,2.88,1.16,15.8,-1,11,0
"834",4017,5.89048185804301,-5.5,0.2,0.3,-39,0.046,38,356,0.96951,3.34,0.5,5,1,6,3
"835",4020,2.81622546835865,5.6,0.19,0.87,35.3,0.033,4,261,0.96898,2.97,0.5,11.2,0,6,1
"836",4022,3.38691346349111,6,0.32,0.44,33,0.557,267,189,1.00031,5.77,-0.43,12.1,0,7,2
"837",4026,1.35761102244933,8.7,0.69,0.31,-61.1,0.478,23,114,1.02928,3.71,0.74,13.3,0,10,0
"838",4032,1.4930622921254,2,0.47,1.31,8.9,0.18,199,172,1.01584,3.22,1.46,10.4,-1,8,0
"839",4043,1.91310543458897,11.8,0.42,-0.69,134.2,0.503,42,215,0.9971,3.47,2.31,4.7,-1,8,1
"840",4045,2.74536753300036,10.5,1.19,0.96,8.2,0.055,162,-219,0.99542,3.23,0.48,9.5,1,7,1
"841",4048,5.75958000783371,6,-1.27,1.64,9.1,-0.223,35,127,0.99326,2.97,0.3,10,1,7,3
"842",4051,4.93798768867669,18.6,0.2,0.44,-50.3,-0.216,-35,130,0.94691,3.11,0.5,10,1,8,3
"843",4052,3.08090141742968,-9.8,0.15,-1.16,13.65,0.048,257,204,0.99784,3,0.6,7.1,0,8,2
"844",4056,2.56273163076867,27.8,1.04,0,3.6,-0.128,34,-323,0.9976,3.62,0.68,9.6,-1,8,2
"845",4059,1.50823796967797,10.6,1.025,0.43,2.8,0.618,101,-238,0.9784,3.06,1.46,6.3,0,12,1
"846",4069,4.77504144004721,7.7,0.18,0.35,5.8,0.055,30,-184,0.99576,3.24,0.54,9.7,1,8,3
"847",4074,3.43916559786087,5.9,0.37,1.01,10.9,0.033,-198,507,0.98113,3.36,0.56,12,0,7,2
"848",4076,2.35523142062129,6.1,1.04,0.28,4.5,0.48,46,150,1.01904,3.43,1.06,8.1,0,7,1
"849",4077,1.70936552641478,-3.6,0.25,0.23,16.8,0.047,20,77,1.02693,3.32,0.5,6.3,-1,6,0
"850",4079,1.60178651928868,10.6,0.94,1.75,2.3,0.047,6,20,0.99676,3.14,0.72,17.8,0,12,1
"851",4081,3.52125798915673,17.2,0.21,0.27,18.15,-0.321,91,158,0.9303,3.29,0.5,6.8,0,7,2
"852",4088,1.82905268324894,6.8,0.24,0.33,3.6,0.049,68,216,0.99324,3.1,1.91,7.7,0,7,0
"853",4105,2.65836867076986,1.9,0.26,-0.25,13.6,0.05,-189,278,0.9921,2.14,0.5,15.3,1,8,1
"854",4125,3.34922026636891,-3.3,0.72,0.3,4.7,0.041,40,148,0.9932,3.16,1.6,10.2,0,7,2
"855",4134,2.80901484301016,6.5,0.22,0.4,-15.3,-0.371,-19,-514,1.04479,3.72,0.49,10.6,-1,7,2
"856",4139,1.81884372465114,8.9,1.63,0.5,39.9,0.067,25,57,0.99557,3.24,1.36,10.4,0,10,1
"857",4146,1.93878226928097,7.2,0.32,0.4,10.8,0.038,45,-173,1.02723,3.2,0.83,10.4,-1,8,1
"858",4149,4.67419629824511,6.8,0.48,-0.16,3.4,0.035,30,477,0.97064,2.39,0.47,1,0,7,3
"859",4151,1.28273369761218,-0.3,2.66,0.5,2.7,0.122,4,194,1.0006,4.03,0.7,19,1,12,0
"860",4155,2.4631943297808,6.8,1.05,0.41,19.9,0.047,59,143,0.99693,3.2,0.4,11.8,0,7,1
"861",4157,2.2825910175321,9,0.26,0.34,6.7,0.029,311,-47,0.99497,2.71,0.5,10,1,10,1
"862",4168,5.38347377493329,6.5,0.37,0.38,71.6,0.027,65,237,0.98926,3.24,0.5,10.1,1,7,3
"863",4170,1.98464929281476,8.7,1.165,0.49,13,-0.305,44,214,0.96844,3.71,0.5,9.7,-1,8,1
"864",4174,2.26989391552504,5.5,0.66,0.22,67.9,-0.22,10,-112,1.02752,3.46,0.44,5.9,-1,6,1
"865",4179,5.28142142619899,6,0.27,-0.92,3.6,0.035,167,133,0.99215,3.6,1.76,10.8,1,7,3
"866",4185,4.20671568820566,16.2,-0.85,0.77,14.2,-0.726,-163,212.5,0.999,3.14,3.73,3.6,0,8,3
"867",4199,1.37874005487163,10.3,-2.52,0.47,1.3,0.039,241,123,0.9959,2.9,0.64,3.1,-1,10,0
"868",4205,1.7911897070096,6.4,0.69,-0.53,-58.35,0.055,7,12,0.99162,3.47,0.53,12.9,0,7,0
"869",4208,2.8294238094089,-0.3,-0.37,1.32,20.15,0.06,30,22,0.9732,1.32,0.5,10,1,8,1
"870",4211,2.43767703798486,6.5,1.43,0.25,-27.1,0.238,15,110,1.01942,3.15,0.42,9.2,-2,7,2
"871",4212,0.942302465533915,11.6,0.41,0.54,39.7,0.057,22,-2,0.96011,3.32,0.76,6.9,-1,13,0
"872",4215,2.69805776968154,2.9,0.21,-1.29,3.6,0.047,60,189,1.00344,2.84,0.98,10.1,0,6,1
"873",4217,3.01066940574549,-13.9,0.33,0.3,29.7,0.047,35,147,1.0133,3.24,0.56,13.4,-1,7,2
"874",4219,1.89717393867641,6.7,0.17,-0.09,-36.5,0.032,39,423,0.99337,2.73,0.52,10.5,0,7,0
"875",4226,4.03235570116471,8.9,0.66,1.04,5,0.04,18,-374,1.01741,3.06,0.48,10.6,0,8,3
"876",4227,3.09536623926643,6.5,0.18,0.41,14.2,0.039,30,129,0.89474,3.28,0.5,10.3,-1,7,2
"877",4229,1.67250530793542,7.7,0.91,0.45,-42.7,-0.505,52,205,1.01743,2.62,-2.93,11.3,-1,7,0
"878",4231,1.75521036771817,14.3,1.24,0.58,-60.1,-0.075,160,238,0.9978,4.06,-0.79,11,0,11,1
"879",4233,1.64514538968894,6,0.26,2.05,2.2,0.048,-155,171,0.88975,2.52,0.61,4.2,-1,7,0
"880",4237,2.08090381548763,0.2,0.41,-0.54,34.9,0.597,19,-710,1.01168,3.25,0.5,10.4,0,8,1
"881",4243,3.61119724977621,13,0.26,-0.61,4.6,0.027,29,92,0.99085,3.15,-0.19,9.5,1,8,2
"882",4248,4.77831753944919,15.7,0.31,0.34,61.8,0.037,45,463,1.00997,3.95,-1.19,13.2,0,7,3
"883",4255,5.38378287979417,2.2,0.9,-0.75,52.5,-0.521,33,67,0.98924,3.21,-0.17,17.9,1,7,3
"884",4262,2.27941771795543,4.9,0.25,0.41,46.5,0.043,126,497,0.96821,3.15,1.46,10.2,-1,7,1
"885",4266,1.47861584015192,6.8,0.67,-0.55,-50.5,0.418,302,193,0.9984,3.08,0.67,10.4,-1,8,0
"886",4268,2.06101905807457,7,0.25,1.31,57.2,-0.331,25,94,1.02959,4.57,1.4,9.2,1,7,0
"887",4270,2.1970598338074,-2.7,-1.52,0.55,-40,0.402,30,85,0.95296,2.93,0.5,15.4,-1,8,1
"888",4273,2.19297149011369,-4.3,0.06,0.32,42.6,0.052,284,118,0.99657,3.18,0.5,7.9,1,7,0
"889",4276,3.45766761928947,16.9,-0.18,0.35,6.7,0.039,202,-33,1.00013,1.68,0.81,15.1,1,9,2
"890",4277,3.29390182643732,18.5,0.75,0.01,58.1,0.657,119,228,0.9955,3.55,2.12,12.8,0,7,2
"891",4279,1.91100898451192,11.7,0.35,0.48,24.3,0.047,-258,44,0.99534,4.21,0.2,13,-1,8,1
"892",4299,3.47856799009112,5.6,0.3,0.04,64.2,0.551,-36,-769,0.9906,3.28,-0.99,12.7,0,6,2
"893",4313,2.01594940060755,7.8,0.15,1.18,38.4,0.518,204,93,0.96408,1.94,0.72,11.3,1,8,0
"894",4322,4.41749521624452,6.2,0.36,1.24,-32.4,0.047,30,-549,0.99711,3.31,0.56,9.5,0,7,3
"895",4324,1.82225852548826,13,0.23,0.25,17.3,0.182,30,110,0.99828,2.82,1,9.2,0,7,0
"896",4328,2.53982884004058,8.2,-0.31,1.07,-21.4,0.04,41,92,1.04165,2.26,0.6,9.7,-1,9,2
"897",4331,2.43698736917564,6.6,0.34,0.27,29.2,0.059,23,136,0.9957,3.59,1.14,5.4,0,7,1
"898",4335,1.81512873162664,8.2,1.1,0.09,-7,-0.617,7,37,0.99685,3.32,0.55,12.2,-1,9,1
"899",4337,3.03053211293456,7.4,0.26,0.31,7.35,0.034,37,485,0.9938,2.27,0.31,15,0,9,2
"900",4338,1.46865903144149,6.9,0.58,1.94,43.8,0.493,121,104,0.99317,2.99,0.39,9.5,-1,8,0
"901",4343,1.54122342298938,9.9,0.35,-0.53,-24.4,0.083,11,188,0.9982,3.21,0.5,10.4,-1,11,1
"902",4347,1.65342608196272,11,1.7,0.3,8.4,0.051,40,250,0.98562,4.26,0.62,9.7,-2,8,1
"903",4355,3.21966284233997,-5.4,1.02,-0.48,15.8,0.302,-124,167,0.95975,3.21,0.51,9.2,0,7,2
"904",4357,2.07275100527657,5.3,0.85,0.29,3.6,0.423,30,55,0.9908,2.91,0.32,14.8,0,9,1
"905",4359,7.25755502574659,6.6,0.44,-0.53,7.5,-0.491,13,152,1.07328,3.1,0.63,18.9,1,7,4
"906",4362,2.06951837081945,-7.8,0.26,3.06,3.6,0.047,-166,405,0.9924,3.31,1.43,9.8,-2,7,1
"907",4368,2.31571078471051,7.3,-0.4,0.4,3.6,0.046,45,518,0.99583,3.23,0.92,13.7,-1,7,1
"908",4374,5.24012562680297,2.9,1.46,0.37,32.9,-0.422,30,124,0.98964,3.21,0.5,12.4,1,7,3
"909",4375,5.32357912985136,2.5,-0.37,0.55,3.6,0.053,303,335,0.97421,2.93,0.44,10.4,1,8,3
"910",4378,2.95220314839546,7,0.61,0.51,1.7,0.051,-370,473,0.9946,3.24,1.04,4.4,0,8,2
"911",4381,2.0541646651928,5.9,0.18,1.91,-51.6,-0.272,119,-260,0.99159,2.43,0.38,10.4,0,6,0
"912",4387,3.5738691067241,14.5,0.31,0.42,6.9,0.671,50,481,0.99551,3.1,0.46,9,1,8,2
"913",4400,1.84300934235827,5,0.22,-1.33,3.6,-0.097,-73,185,0.9933,3.03,0.41,14.9,-1,9,1
"914",4423,3.21763155592279,2.6,0.54,0.28,7.5,0.077,11,-145,0.9978,2.46,0.61,10,1,9,2
"915",4424,2.48801399509244,-0.3,0.31,3.14,44.1,0.047,15,87,0.99152,3.11,-1.14,13,0,8,1
"916",4428,4.37370203252046,6.9,0.82,0.52,5,-0.199,52,497,0.9657,3.55,-0.01,9.6,0,8,3
"917",4433,7.20466568925471,-4.6,-1.02,0.3,-30.9,0.047,36,336,0.98015,3.26,-0.61,10.4,2,6,3
"918",4436,1.76203450422869,13.6,-0.61,0.29,-46.8,0.262,154,124,1.02909,4.28,2.17,15.8,-1,6,0
"919",4437,1.68040223306126,6.4,0.55,0.32,3.6,0.047,-275,-202,1.01733,4.03,0.6,9.2,0,7,0
"920",4439,7.48222327797999,5.5,0.48,0.28,61.4,-0.166,31,126,1.02659,2.46,-1.19,16.2,1,7,4
"921",4449,3.26278772006612,7.1,0.44,0.27,28.4,0.007,252,223,0.99257,3.78,0.36,16.8,0,8,2
"922",4456,2.96329607409018,20.7,1.11,0.74,12.5,0.037,37,-51,1.01617,3.04,0.97,14.5,0,8,2
"923",4463,6.13499510588931,9.5,0.13,-1.19,5.4,-0.219,15,118,0.9954,3.27,0.34,9.6,1,9,4
"924",4467,2.08839082878869,16.3,0.26,-1.5,-61.1,0.041,258,124,0.98978,2.22,2.18,10.4,-1,8,1
"925",4468,1.87174309215999,5.1,0.06,-2.41,11.6,0.243,40,78,1.02412,4.04,0.64,2.5,0,6,0
"926",4469,2.26769343668448,7.5,0.33,0.36,2.6,0.25,-16,45,0.99097,3.32,0.53,12.7,0,8,1
"927",4472,3.67066565434899,6.9,-1.15,-1.05,-46.5,0.042,36,450,0.94333,2.14,0.69,2.8,0,7,2
"928",4473,4.6678925338463,5.7,1.54,-0.97,6.3,0.043,28,113,0.9936,3.06,2.02,6.3,0,6,3
"929",4476,2.35676519104642,6.5,0.47,0.41,72.3,-0.007,200,-290,1.04822,5,0.72,8.3,0,7,1
"930",4500,2.41256075079459,6,-2.44,-0.86,3.6,0.083,36,133,0.94806,3.27,1.19,10.8,-1,7,1
"931",4509,4.15682650659419,3,-1.19,0.3,3.6,-0.529,247,105,0.98963,2.78,0.58,12.75,0,6,2
"932",4513,1.93980621892182,7.7,0.27,1.3,3.6,-0.549,341,179,1.01141,3.48,0.5,8.9,-1,9,1
"933",4521,1.6778014342387,0.8,2.035,-0.41,-88.3,0.045,-11,-36,1.00563,4.31,0.54,15.8,0,7,0
"934",4527,2.23849054375288,16.7,0.23,0.29,2.6,-0.135,-173,98,1.02264,1.85,3.55,16.8,0,8,1
"935",4530,1.62085977268491,8,1.12,-0.65,-54.1,-0.53,257,-194,0.99002,2.35,0.45,12.4,-2,9,1
"936",4532,2.56539704520192,0.5,2.02,0.74,38.7,-0.633,61,182,0.9953,2.97,1.73,10.5,1,8,1
"937",4533,2.65140653966432,0.5,0.2,0.34,-62.8,0.049,-118,-9,0.9922,2.07,1.88,7.2,-1,8,2
"938",4535,2.27300316972465,9.8,0.14,0.81,-53.4,-0.21,75,189,0.98962,3.21,-2.8,4.7,-1,7,1
"939",4536,3.29015406995409,11.3,0.36,0.9,2.4,0.123,-272,-335,1.02078,3.21,-2.18,14,1,12,3
"940",4542,3.00105198994907,20.8,0.34,0.44,-1.8,-0.664,47,126,0.99124,2.96,0.37,18.8,0,9,2
"941",4551,1.99928406158109,6.2,0.21,0.26,9.25,0.539,-455,311,0.9945,3.05,0.37,11.4,0,9,1
"942",4554,3.36361644935213,8.6,0.22,1.01,12.05,0.058,18,125,1.01076,4.3,-0.35,9.4,0,7,2
"943",4555,1.85526710475753,7.1,-0.5,0.67,2,0.598,152,128,0.9917,3.19,-1.21,15.8,-2,8,1
"944",4564,1.51665517626957,1.9,2.765,-1.29,-2,0.502,6,172,0.99113,3.4,0.59,17,0,8,0
"945",4572,1.92678021319182,7,2.09,0.08,-12.8,-0.249,10,124,0.96855,2.52,0.47,10,-1,8,1
"946",4573,7.13694676315045,26.3,0.31,-1.33,-62.3,0.545,-60,182,0.99795,2.95,0.39,13.4,2,9,4
"947",4577,1.58493695115677,6.9,0.34,-0.92,-54.8,-0.32,19,149,0.9925,3.54,1.88,10.8,-1,7,0
"948",4579,6.14294332678294,15.2,0.64,1.11,-28.3,0.44,57,124,0.94485,3.16,1.76,11.3,1,5,3
"949",4583,2.75763495759321,8.1,0.2,0.28,23.5,0.047,-180,31,0.99062,3.25,0.36,5.7,0,9,2
"950",4584,6.9433963726208,6.3,0.23,0.87,26.8,0.427,-105,482,1.03666,4.36,1.95,11.4,1,7,4
"951",4596,3.03667857088636,-4.5,0.325,0.49,60.9,0.049,53,217,0.996,3.16,0.4,10.4,-1,7,2
"952",4599,3.81244089345389,5.7,0.1,0.34,26.3,0.135,251,100,0.99689,3.27,0.46,9.5,0,6,2
"953",4607,3.34775788679659,6.2,0.35,-1.24,18.1,0.069,33,158,0.96028,4.34,0.5,8.8,0,7,2
"954",4609,0.999307247973702,11.7,1.2,1.74,-21.7,0.09,20,47,0.99734,3.34,0.64,12.8,-1,12,0
"955",4610,1.72291543952563,7.2,0.16,0.74,12.5,-0.268,47,161,0.9981,3.04,0.44,8.7,0,8,0
"956",4616,2.00656344791205,13.3,-1.17,-0.29,18.15,0.785,41,91,0.89928,3.3,0.76,8.7,-2,7,1
"957",4617,2.3489147812794,17.6,0.425,1.49,13.1,-0.459,-163,241,1.04149,3.88,-0.16,2.9,0,7,1
"958",4633,4.83191377097544,0.2,1.54,1.25,12.4,0.114,234,155,0.90324,3.33,0.48,13.7,0,7,3
"959",4638,3.11126434497719,7.8,0.25,0.41,3.7,0.042,-89,371,0.9954,3.36,0.5,8,0,8,2
"960",4641,2.48734283285797,6.9,-0.62,0.89,70.35,0.003,257,189,0.99784,2.8,0.5,11.7,0,8,1
"961",4653,7.7548959098141,7.3,1.1,0.42,54.4,-0.388,288,325,0.9996,3.29,1.57,10.4,2,8,4
"962",4655,4.47656897476106,6.7,1.05,0.39,70.1,-0.023,64,40,0.99562,3.89,0.38,9.4,0,7,3
"963",4659,2.0229827257585,7.9,-0.66,-1.52,2.3,0.474,63,86,0.92984,3.53,0.57,14.9,1,8,0
"964",4669,1.45549024708218,15.5,-0.25,0.56,2,0.056,20,124,0.9948,3.6,0.49,4,-1,8,0
"965",4678,1.62671512529047,7,0.69,0.07,19,0.091,15,-125,0.99572,3.38,-1.1,4.9,0,8,0
"966",4685,3.50022906652048,7,0.6,-1.12,-27.8,0.447,28,160,0.9954,2.49,0.46,9.8,1,8,2
"967",4686,2.86117405602327,8.2,0.23,-2.78,1.3,0.047,267,-220,0.99141,2.99,0.36,9,0,9,2
"968",4691,1.3956281286941,30.4,0.2,0.37,16.95,0.048,-220,190,0.9995,3.7,0.42,6.7,-1,8,0
"969",4695,4.07925234458869,-1.4,0.4,1.73,3.6,-0.224,47,140,0.94199,4.53,0.51,10.2,1,7,2
"970",4698,3.39231615553627,7.3,0.19,-0.38,124.8,0.057,617,51,0.99807,2.94,-1.63,6.7,0,8,2
"971",4700,6.40710058146274,5.7,1.25,0.28,4.7,0.027,-221,-71,0.98948,3.33,0.45,12.5,0,6,4
"972",4711,3.23027482339232,5.5,-0.2,0.09,40.5,0.15,18,370,1.00358,4.2,0.51,5,-1,6,2
"973",4722,4.28524130037689,-0.9,0.22,0.44,61.7,0.047,-105,422,0.94593,3.45,1.46,6,0,8,3
"974",4727,4.07332251595283,6.4,-0.13,1.15,-45.3,-0.59,31,-113,1.03165,3.54,0.51,10.3,-1,7,3
"975",4756,7.26271296605486,6.5,0.33,-0.49,-27.9,0.036,110,88,1.01111,3.25,0.69,15,1,7,4
"976",4762,1.45014216713756,7.1,-0.16,0.38,-29.3,0.043,34,337,1.01429,3.23,0.38,8.5,0,10,0
"977",4763,2.65801207245764,27.1,3.18,0.78,6.4,0.094,30,200,0.99805,3.19,-0.61,11.2,-1,7,2
"978",4766,5.11016887510744,8.2,0.79,0.51,-37.7,0.073,16,47,0.99594,3.4,1.61,11.3,0,9,4
"979",4770,1.51524672187867,0.4,1.93,1.03,1.9,-0.509,86,38,0.99518,2.91,0.85,9.8,0,9,0
"980",4784,4.12239701565579,6.1,-0.89,0.24,1.5,0.511,38,124,1.00477,3.94,0.42,12.4,-1,7,3
"981",4791,2.6797471332235,7.7,-1.04,0.3,24.4,0.407,25,-197,0.9951,2.97,0.47,10.9,1,8,1
"982",4795,5.24698109397145,6.5,1.08,0.24,-8.35,-0.112,25,131,0.99565,1.96,0.51,8.4,1,7,3
"983",4799,1.55876749578971,7.2,0.21,-1.24,14.5,-0.275,306,311,0.9982,3.05,-0.22,8.9,-1,8,0
"984",4802,4.29012596398036,-2.6,0.23,0.29,1.6,0.043,24,415,1.03506,3.12,0.9,10.4,0,8,3
"985",4805,3.11712557312952,6.8,0.52,0.74,68,0.088,23,185,0.9928,4.39,-0.39,12.2,0,8,2
"986",4814,3.8916126555009,6.2,1.4,0.61,1,0.031,22,349,1.01801,3.24,-0.27,17.3,1,7,2
"987",4816,1.55375057360953,8,0.67,-2.17,3.6,0.1,5,369,1.01598,3.37,-0.91,13.8,0,9,0
"988",4817,3.49606446885734,6.9,0.07,0.38,8.1,-0.143,44,295,0.9958,3.26,0.49,9.8,0,7,2
"989",4822,2.70560718140819,-0.4,0.235,1.84,11.75,0.03,-198,118,1.02852,3.04,0.9,9.4,0,6,1
"990",4827,2.22261326280882,6.8,0.14,0.35,1.5,0.24,233,-159,0.99111,1.93,-0.06,6.6,-1,7,1
"991",4833,5.5134215473926,6.3,0.25,0.3,-22.4,-0.014,-138,122,0.994,3.21,0.61,-0.2,0,8,4
"992",4836,1.80046548267362,10.6,0.705,0.72,35.3,0.417,-10,-287,0.9964,3,1.59,9.5,1,8,0
"993",4842,2.53170112880258,-2.6,0.12,1.21,0.1,0.398,27,124,1.04149,3.29,0.41,13.5,0,7,1
"994",4844,2.45967991672051,7,0.13,-0.78,3.6,0.056,30,319,1.00696,4.73,-0.68,4.2,0,7,1
"995",4845,2.41323009985885,1.2,0.7,0.29,5,0.028,-145,461,0.99076,2.39,0.88,15.3,-1,6,1
"996",4849,4.45196364940837,7.6,-0.91,-0.76,-48.8,0.04,545,-322,0.9916,3.16,1.15,4.3,0,8,3
"997",4850,1.82264377149603,6.5,0.93,0.33,29.3,0.042,50,-58,0.99695,2.48,-0.75,10.4,0,7,0
"998",4860,4.69781368487779,6.5,0.18,-0.7,-3.5,-0.462,43,-17,1.02824,3.32,0.59,17.8,0,7,3
"999",4863,2.10870502229032,8.9,0.57,0.26,-55.8,-0.081,-55,89,0.9959,2.27,-0.37,10.4,0,9,1
"1000",4871,3.52391162657516,6.2,-0.74,0.29,-17.3,0.047,45,220,0.96967,3.35,2.22,10,0,7,2
"1001",4878,3.06757884950732,7.8,0.645,1.41,5.5,0.086,6,30,0.98083,2.54,0.94,7,0,8,2
"1002",4881,2.34977581771924,-2.6,0.69,0.98,40.4,0.629,29,142,1.00886,4.19,0.33,-2.1,0,7,1
"1003",4888,2.97852911595823,14.9,-0.16,1.53,-49.4,-0.514,-261,124,0.9944,3.17,0.33,10.2,2,8,1
"1004",4900,6.63058395881582,8.6,0.23,-0.03,19.7,0.302,17,48,1.04258,4.43,0.53,9.7,2,9,4
"1005",4906,2.90322354557176,-2.2,0.3,-0.95,-48.5,-1.065,49,159,0.97125,3.11,0.48,4.2,1,7,1
"1006",4909,2.0690649537303,13.1,0.2,0.24,66.8,-0.07,30,-78,1.00907,4,0.33,11,1,7,0
"1007",4916,3.52286028384418,1.4,0.2,0.32,1.6,0.11,174,-578,1.01384,3.37,-0.58,13.2,1,8,2
